"algorithm","parameter","category","operation","iteration","time_seconds"
"ECDH","P-256","Classical","KeyGen","297","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","298","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","299","3.260001540184021e-05"
"ECDH","P-256","Classical","KeyGen","300","2.680008765310049e-05"
"ECDH","P-256","Classical","KeyGen","301","2.629996743053198e-05"
"ECDH","P-256","Classical","KeyGen","302","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","303","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","304","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","305","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","306","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","307","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","308","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","309","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","310","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","311","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","312","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","313","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","314","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","315","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","316","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","317","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","318","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","319","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","320","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","321","2.620008308440447e-05"
"ECDH","P-256","Classical","KeyGen","322","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","323","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","324","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","325","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","326","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","327","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","328","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","329","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","330","2.610008232295513e-05"
"ECDH","P-256","Classical","KeyGen","331","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","332","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","333","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","334","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","335","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","336","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","337","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","338","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","339","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","340","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","341","2.580008003860712e-05"
"ECDH","P-256","Classical","KeyGen","342","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","343","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","344","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","345","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","346","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","347","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","348","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","349","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","350","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","351","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","352","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","353","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","354","3.3400021493434906e-05"
"ECDH","P-256","Classical","KeyGen","355","2.610008232295513e-05"
"ECDH","P-256","Classical","KeyGen","356","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","357","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","358","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","359","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","360","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","361","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","362","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","363","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","364","2.610008232295513e-05"
"ECDH","P-256","Classical","KeyGen","365","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","366","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","367","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","368","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","369","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","370","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","371","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","372","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","373","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","374","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","375","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","376","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","377","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","378","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","379","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","380","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","381","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","382","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","383","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","384","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","385","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","386","2.580008003860712e-05"
"ECDH","P-256","Classical","KeyGen","387","2.610008232295513e-05"
"ECDH","P-256","Classical","KeyGen","388","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","389","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","390","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","391","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","392","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","393","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","394","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","395","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","396","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","397","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","398","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","399","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","400","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","401","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","402","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","403","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","404","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","405","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","406","2.580008003860712e-05"
"ECDH","P-256","Classical","KeyGen","407","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","408","2.6399968191981316e-05"
"ECDH","P-256","Classical","KeyGen","409","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","410","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","411","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","412","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","413","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","414","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","415","2.580008003860712e-05"
"ECDH","P-256","Classical","KeyGen","416","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","417","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","418","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","419","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","420","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","421","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","422","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","423","3.1100003980100155e-05"
"ECDH","P-256","Classical","KeyGen","424","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","425","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","426","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","427","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","428","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","429","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","430","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","431","2.580008003860712e-05"
"ECDH","P-256","Classical","KeyGen","432","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","433","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","434","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","435","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","436","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","437","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","438","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","439","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","440","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","441","2.610008232295513e-05"
"ECDH","P-256","Classical","KeyGen","442","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","443","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","444","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","445","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","446","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","447","2.8099981136620045e-05"
"ECDH","P-256","Classical","KeyGen","448","2.629996743053198e-05"
"ECDH","P-256","Classical","KeyGen","449","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","450","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","451","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","452","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","453","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","454","2.6300083845853806e-05"
"ECDH","P-256","Classical","KeyGen","455","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","456","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","457","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","458","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","459","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","460","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","461","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","462","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","463","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","464","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","465","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","466","2.610008232295513e-05"
"ECDH","P-256","Classical","KeyGen","467","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","468","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","469","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","470","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","471","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","472","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","473","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","474","2.610008232295513e-05"
"ECDH","P-256","Classical","KeyGen","475","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","476","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","477","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","478","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","479","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","480","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","481","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","482","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","483","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","484","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","485","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","486","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","487","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","488","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","489","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","490","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","491","3.200001083314419e-05"
"ECDH","P-256","Classical","KeyGen","492","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","493","2.629996743053198e-05"
"ECDH","P-256","Classical","KeyGen","494","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","495","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","496","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","497","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","498","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","499","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","500","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","501","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","502","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","503","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","504","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","505","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","506","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","507","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","508","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","509","2.580008003860712e-05"
"ECDH","P-256","Classical","KeyGen","510","0.00010519998613744974"
"ECDH","P-256","Classical","KeyGen","511","5.2600051276385784e-05"
"ECDH","P-256","Classical","KeyGen","512","4.079996142536402e-05"
"ECDH","P-256","Classical","KeyGen","513","2.6399968191981316e-05"
"ECDH","P-256","Classical","KeyGen","514","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","515","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","516","2.6699970476329327e-05"
"ECDH","P-256","Classical","KeyGen","517","2.580008003860712e-05"
"ECDH","P-256","Classical","KeyGen","518","2.6300083845853806e-05"
"ECDH","P-256","Classical","KeyGen","519","2.620008308440447e-05"
"ECDH","P-256","Classical","KeyGen","520","2.6300083845853806e-05"
"ECDH","P-256","Classical","KeyGen","521","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","522","3.269989974796772e-05"
"ECDH","P-256","Classical","KeyGen","523","4.4199987314641476e-05"
"ECDH","P-256","Classical","KeyGen","524","2.95999925583601e-05"
"ECDH","P-256","Classical","KeyGen","525","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","526","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","527","2.7099973522126675e-05"
"ECDH","P-256","Classical","KeyGen","528","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","529","2.6399968191981316e-05"
"ECDH","P-256","Classical","KeyGen","530","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","531","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","532","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","533","2.620008308440447e-05"
"ECDH","P-256","Classical","KeyGen","534","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","535","2.6300083845853806e-05"
"ECDH","P-256","Classical","KeyGen","536","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","537","2.629996743053198e-05"
"ECDH","P-256","Classical","KeyGen","538","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","539","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","540","2.6399968191981316e-05"
"ECDH","P-256","Classical","KeyGen","541","2.629996743053198e-05"
"ECDH","P-256","Classical","KeyGen","542","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","543","2.619996666908264e-05"
"ECDH","P-256","Classical","KeyGen","544","2.5999965146183968e-05"
"ECDH","P-256","Classical","KeyGen","545","2.610008232295513e-05"
"ECDH","P-256","Classical","KeyGen","546","2.6300083845853806e-05"
"ECDH","P-256","Classical","KeyGen","547","3.9400067180395126e-05"
"ECDH","P-256","Classical","KeyGen","548","2.6699970476329327e-05"
"ECDH","P-256","Classical","KeyGen","549","2.5699962861835957e-05"
"ECDH","P-256","Classical","KeyGen","550","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","551","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","552","7.43999844416976e-05"
"ECDH","P-256","Classical","KeyGen","553","4.6200002543628216e-05"
"ECDH","P-256","Classical","KeyGen","554","4.0599959902465343e-05"
"ECDH","P-256","Classical","KeyGen","555","3.879994619637728e-05"
"ECDH","P-256","Classical","KeyGen","556","4.139996599406004e-05"
"ECDH","P-256","Classical","KeyGen","557","3.9899954572319984e-05"
"ECDH","P-256","Classical","KeyGen","558","4.039995837956667e-05"
"ECDH","P-256","Classical","KeyGen","559","4.20999713242054e-05"
"ECDH","P-256","Classical","KeyGen","560","4.0899962186813354e-05"
"ECDH","P-256","Classical","KeyGen","561","4.2499974370002747e-05"
"ECDH","P-256","Classical","KeyGen","562","3.9599952287971973e-05"
"ECDH","P-256","Classical","KeyGen","563","4.2899977415800095e-05"
"ECDH","P-256","Classical","KeyGen","564","4.409998655319214e-05"
"ECDH","P-256","Classical","KeyGen","565","4.439998883754015e-05"
"ECDH","P-256","Classical","KeyGen","566","4.3199979700148106e-05"
"ECDH","P-256","Classical","KeyGen","567","4.339998122304678e-05"
"ECDH","P-256","Classical","KeyGen","568","3.0499999411404133e-05"
"ECDH","P-256","Classical","KeyGen","569","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","570","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","571","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","572","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","573","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","574","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","575","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","576","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","577","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","578","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","579","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","580","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","581","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","582","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","583","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","584","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","585","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","586","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","587","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","588","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","589","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","590","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","591","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","592","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","593","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","594","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","595","3.3400021493434906e-05"
"ECDH","P-256","Classical","KeyGen","596","2.6700086891651154e-05"
"ECDH","P-256","Classical","KeyGen","597","2.5600078515708447e-05"
"ECDH","P-256","Classical","KeyGen","598","2.550007775425911e-05"
"ECDH","P-256","Classical","KeyGen","599","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","600","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","601","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","602","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","603","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","604","2.550007775425911e-05"
"ECDH","P-256","Classical","KeyGen","605","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","606","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","607","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","608","3.639992792159319e-05"
"ECDH","P-256","Classical","KeyGen","609","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","610","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","611","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","612","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","613","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","614","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","615","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","616","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","617","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","618","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","619","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","620","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","621","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","622","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","623","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","624","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","625","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","626","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","627","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","628","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","629","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","630","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","631","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","632","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","633","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","634","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","635","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","636","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","637","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","638","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","639","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","640","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","641","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","642","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","643","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","644","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","645","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","646","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","647","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","648","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","649","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","650","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","651","3.350002225488424e-05"
"ECDH","P-256","Classical","KeyGen","652","5.6600081734359264e-05"
"ECDH","P-256","Classical","KeyGen","653","3.6100042052567005e-05"
"ECDH","P-256","Classical","KeyGen","654","2.8799986466765404e-05"
"ECDH","P-256","Classical","KeyGen","655","2.550007775425911e-05"
"ECDH","P-256","Classical","KeyGen","656","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","657","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","658","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","659","2.7399975806474686e-05"
"ECDH","P-256","Classical","KeyGen","660","2.6399968191981316e-05"
"ECDH","P-256","Classical","KeyGen","661","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","662","3.8400059565901756e-05"
"ECDH","P-256","Classical","KeyGen","663","7.019995246082544e-05"
"ECDH","P-256","Classical","KeyGen","664","2.8499984182417393e-05"
"ECDH","P-256","Classical","KeyGen","665","2.589996438473463e-05"
"ECDH","P-256","Classical","KeyGen","666","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","667","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","668","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","669","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","670","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","671","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","672","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","673","3.7499936297535896e-05"
"ECDH","P-256","Classical","KeyGen","674","2.5699962861835957e-05"
"ECDH","P-256","Classical","KeyGen","675","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","676","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","677","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","678","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","679","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","680","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","681","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","682","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","683","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","684","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","685","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","686","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","687","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","688","2.6099965907633305e-05"
"ECDH","P-256","Classical","KeyGen","689","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","690","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","691","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","692","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","693","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","694","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","695","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","696","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","697","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","698","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","699","2.5300076231360435e-05"
