algorithm,parameter,category,operation,iteration,time_seconds
ECDSA,P-256,Classical,KeyGen,1318,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1319,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1320,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1321,2.6099965907633305e-05
ECDSA,P-256,Classical,KeyGen,1322,3.200001083314419e-05
ECDSA,P-256,Classical,KeyGen,1323,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1324,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1325,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1326,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1327,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1328,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1329,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1330,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1331,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1332,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1333,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1334,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1335,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1336,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1337,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1338,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1339,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1340,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1341,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1342,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1343,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1344,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1345,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1346,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1347,2.610008232295513e-05
ECDSA,P-256,Classical,KeyGen,1348,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1349,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1350,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1351,2.619996666908264e-05
ECDSA,P-256,Classical,KeyGen,1352,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1353,2.6099965907633305e-05
ECDSA,P-256,Classical,KeyGen,1354,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1355,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1356,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1357,2.6000081561505795e-05
ECDSA,P-256,Classical,KeyGen,1358,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1359,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1360,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1361,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1362,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1363,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1364,7.790001109242439e-05
ECDSA,P-256,Classical,KeyGen,1365,2.7399975806474686e-05
ECDSA,P-256,Classical,KeyGen,1366,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1367,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1368,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1369,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1370,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1371,2.6000081561505795e-05
ECDSA,P-256,Classical,KeyGen,1372,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1373,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1374,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1375,2.6099965907633305e-05
ECDSA,P-256,Classical,KeyGen,1376,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1377,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1378,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1379,2.6000081561505795e-05
ECDSA,P-256,Classical,KeyGen,1380,2.6600086130201817e-05
ECDSA,P-256,Classical,KeyGen,1381,2.610008232295513e-05
ECDSA,P-256,Classical,KeyGen,1382,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1383,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1384,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1385,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1386,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1387,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1388,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1389,3.130000550299883e-05
ECDSA,P-256,Classical,KeyGen,1390,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1391,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1392,2.559996210038662e-05
ECDSA,P-256,Classical,KeyGen,1393,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1394,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1395,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1396,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1397,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1398,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1399,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1400,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1401,2.559996210038662e-05
ECDSA,P-256,Classical,KeyGen,1402,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1403,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1404,2.5600078515708447e-05
ECDSA,P-256,Classical,KeyGen,1405,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1406,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1407,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1408,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1409,2.6399968191981316e-05
ECDSA,P-256,Classical,KeyGen,1410,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1411,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1412,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1413,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1414,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1415,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1416,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1417,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1418,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1419,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1420,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1421,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1422,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1423,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1424,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1425,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1426,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1427,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1428,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1429,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1430,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1431,2.6000081561505795e-05
ECDSA,P-256,Classical,KeyGen,1432,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1433,2.5600078515708447e-05
ECDSA,P-256,Classical,KeyGen,1434,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1435,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1436,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1437,2.629996743053198e-05
ECDSA,P-256,Classical,KeyGen,1438,2.619996666908264e-05
ECDSA,P-256,Classical,KeyGen,1439,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1440,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1441,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1442,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1443,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1444,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1445,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1446,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1447,2.7399975806474686e-05
ECDSA,P-256,Classical,KeyGen,1448,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1449,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1450,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1451,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1452,2.6099965907633305e-05
ECDSA,P-256,Classical,KeyGen,1453,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1454,2.6000081561505795e-05
ECDSA,P-256,Classical,KeyGen,1455,2.620008308440447e-05
ECDSA,P-256,Classical,KeyGen,1456,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1457,3.1299889087677e-05
ECDSA,P-256,Classical,KeyGen,1458,2.6000081561505795e-05
ECDSA,P-256,Classical,KeyGen,1459,2.6000081561505795e-05
ECDSA,P-256,Classical,KeyGen,1460,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1461,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1462,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1463,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1464,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1465,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1466,2.619996666908264e-05
ECDSA,P-256,Classical,KeyGen,1467,2.629996743053198e-05
ECDSA,P-256,Classical,KeyGen,1468,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1469,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1470,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1471,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1472,2.5999965146183968e-05
ECDSA,P-256,Classical,KeyGen,1473,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1474,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1475,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1476,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1477,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1478,2.6000081561505795e-05
ECDSA,P-256,Classical,KeyGen,1479,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1480,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1481,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1482,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1483,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1484,2.5699962861835957e-05
ECDSA,P-256,Classical,KeyGen,1485,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1486,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1487,2.5900080800056458e-05
ECDSA,P-256,Classical,KeyGen,1488,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1489,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1490,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1491,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1492,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1493,2.589996438473463e-05
ECDSA,P-256,Classical,KeyGen,1494,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1495,2.619996666908264e-05
ECDSA,P-256,Classical,KeyGen,1496,2.6400084607303143e-05
ECDSA,P-256,Classical,KeyGen,1497,2.580008003860712e-05
ECDSA,P-256,Classical,KeyGen,1498,2.5700079277157784e-05
ECDSA,P-256,Classical,KeyGen,1499,2.5799963623285294e-05
ECDSA,P-256,Classical,KeyGen,1500,2.589996438473463e-05
ECDSA,P-256,Classical,Signing,1,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,2,3.69000481441617e-05
ECDSA,P-256,Classical,Signing,3,3.639992792159319e-05
ECDSA,P-256,Classical,Signing,4,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,5,3.620004281401634e-05
ECDSA,P-256,Classical,Signing,6,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,7,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,8,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,9,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,10,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,11,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,12,3.620004281401634e-05
ECDSA,P-256,Classical,Signing,13,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,14,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,15,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,16,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,17,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,18,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,19,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,20,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,21,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,22,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,23,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,24,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,25,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,26,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,27,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,28,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,29,4.079996142536402e-05
ECDSA,P-256,Classical,Signing,30,3.660004585981369e-05
ECDSA,P-256,Classical,Signing,31,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,32,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,33,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,34,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,35,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,36,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,37,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,38,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,39,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,40,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,41,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,42,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,43,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,44,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,45,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,46,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,47,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,48,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,49,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,50,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,51,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,52,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,53,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,54,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,55,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,56,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,57,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,58,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,59,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,60,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,61,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,62,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,63,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,64,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,65,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,66,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,67,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,68,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,69,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,70,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,71,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,72,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,73,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,74,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,75,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,76,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,77,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,78,3.630004357546568e-05
ECDSA,P-256,Classical,Signing,79,3.629992716014385e-05
ECDSA,P-256,Classical,Signing,80,4.060007631778717e-05
ECDSA,P-256,Classical,Signing,81,3.630004357546568e-05
ECDSA,P-256,Classical,Signing,82,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,83,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,84,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,85,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,86,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,87,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,88,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,89,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,90,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,91,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,92,4.0499959141016006e-05
ECDSA,P-256,Classical,Signing,93,3.679993096739054e-05
ECDSA,P-256,Classical,Signing,94,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,95,3.6199926398694515e-05
ECDSA,P-256,Classical,Signing,96,3.620004281401634e-05
ECDSA,P-256,Classical,Signing,97,3.620004281401634e-05
ECDSA,P-256,Classical,Signing,98,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,99,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,100,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,101,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,102,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,103,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,104,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,105,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,106,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,107,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,108,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,109,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,110,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,111,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,112,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,113,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,114,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,115,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,116,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,117,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,118,3.6899931728839874e-05
ECDSA,P-256,Classical,Signing,119,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,120,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,121,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,122,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,123,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,124,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,125,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,126,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,127,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,128,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,129,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,130,4.269997589290142e-05
ECDSA,P-256,Classical,Signing,131,3.650004509836435e-05
ECDSA,P-256,Classical,Signing,132,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,133,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,134,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,135,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,136,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,137,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,138,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,139,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,140,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,141,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,142,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,143,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,144,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,145,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,146,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,147,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,148,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,149,3.6800047382712364e-05
ECDSA,P-256,Classical,Signing,150,3.6400044336915016e-05
ECDSA,P-256,Classical,Signing,151,3.629992716014385e-05
ECDSA,P-256,Classical,Signing,152,3.6800047382712364e-05
ECDSA,P-256,Classical,Signing,153,3.659992944449186e-05
ECDSA,P-256,Classical,Signing,154,3.650004509836435e-05
ECDSA,P-256,Classical,Signing,155,3.69000481441617e-05
ECDSA,P-256,Classical,Signing,156,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,157,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,158,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,159,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,160,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,161,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,162,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,163,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,164,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,165,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,166,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,167,3.6199926398694515e-05
ECDSA,P-256,Classical,Signing,168,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,169,3.6499928683042526e-05
ECDSA,P-256,Classical,Signing,170,3.660004585981369e-05
ECDSA,P-256,Classical,Signing,171,3.620004281401634e-05
ECDSA,P-256,Classical,Signing,172,3.629992716014385e-05
ECDSA,P-256,Classical,Signing,173,3.620004281401634e-05
ECDSA,P-256,Classical,Signing,174,9.85999358817935e-05
ECDSA,P-256,Classical,Signing,175,4.169996827840805e-05
ECDSA,P-256,Classical,Signing,176,4.269997589290142e-05
ECDSA,P-256,Classical,Signing,177,4.099996294826269e-05
ECDSA,P-256,Classical,Signing,178,6.560003384947777e-05
ECDSA,P-256,Classical,Signing,179,5.3600058890879154e-05
ECDSA,P-256,Classical,Signing,180,3.9199949242174625e-05
ECDSA,P-256,Classical,Signing,181,3.630004357546568e-05
ECDSA,P-256,Classical,Signing,182,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,183,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,184,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,185,3.639992792159319e-05
ECDSA,P-256,Classical,Signing,186,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,187,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,188,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,189,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,190,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,191,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,192,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,193,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,194,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,195,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,196,6.539991591125727e-05
ECDSA,P-256,Classical,Signing,197,5.819997750222683e-05
ECDSA,P-256,Classical,Signing,198,3.779993858188391e-05
ECDSA,P-256,Classical,Signing,199,4.9200025387108326e-05
ECDSA,P-256,Classical,Signing,200,5.689996760338545e-05
ECDSA,P-256,Classical,Signing,201,4.069996066391468e-05
ECDSA,P-256,Classical,Signing,202,3.720005042850971e-05
ECDSA,P-256,Classical,Signing,203,3.630004357546568e-05
ECDSA,P-256,Classical,Signing,204,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,205,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,206,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,207,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,208,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,209,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,210,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,211,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,212,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,213,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,214,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,215,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,216,3.630004357546568e-05
ECDSA,P-256,Classical,Signing,217,3.6199926398694515e-05
ECDSA,P-256,Classical,Signing,218,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,219,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,220,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,221,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,222,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,223,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,224,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,225,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,226,4.539999645203352e-05
ECDSA,P-256,Classical,Signing,227,3.6400044336915016e-05
ECDSA,P-256,Classical,Signing,228,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,229,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,230,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,231,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,232,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,233,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,234,3.5499921068549156e-05
ECDSA,P-256,Classical,Signing,235,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,236,4.1899969801306725e-05
ECDSA,P-256,Classical,Signing,237,3.7100049667060375e-05
ECDSA,P-256,Classical,Signing,238,3.630004357546568e-05
ECDSA,P-256,Classical,Signing,239,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,240,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,241,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,242,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,243,3.579992335289717e-05
